text	label
get me a meeting with bill for 5:30pm tomorrow	schedule_meeting
between 9:00 am and 11:00 am, are there meeting rooms available	schedule_meeting
direct me to the application for a new credit card	new_card
list the steps for applying for an american express card	new_card
what does it take to get a new card	new_card
how do i sign up for a new credit card	new_card
what is the process i need to follow to get a new credit card	new_card
how do i apply for a new credit card	new_card
i want to apply for a mastercard	new_card
how do i apply for a visa card	new_card
i need help figuring out a new credit card to get	new_card
is there a list of good credit cards i can choose from to apply for	new_card
i want to apply for a new credit card	new_card
i desire to apply for a bank of america travel rewards credit card	new_card
is it possible to apply for a new credit card	new_card
i want to apply for a discover card	new_card
i am interested in acquiring a new credit card	new_card
what if you need to get a new credit card	new_card
i need to apply for a bank of america travel rewards credit card	new_card
how can i find a new credit card to apply to	new_card
how do i apply for a barclay's card	new_card
please help me apply for a silver card	new_card
i intend to apply for an american express card	new_card
show me how i can get a new credit card	new_card
can i apply here for a new card	new_card
who has the best credit card offering for a college student	new_card
how can i apply for a discover card	new_card
might i be able to apply for a new credit card	new_card
i need to apply for a visa card	new_card
can you complete an application for a new credit card for me	new_card
can you help me get a new credit card	new_card
what if you want to obtain a new credit card	new_card
please apply cc visa card for me	new_card
am i eligible for a new credit card	new_card
i must apply for a new credit card	new_card
i wanna apply for a new credit card	new_card
what's the best way to get a mastercard	new_card
find out if there's a new credit card that suits me	new_card
i am hoping to apply for an amex card	new_card
show me how to apply for a visa card	new_card
i need to get a new credit card application	new_card
show me the application for a visa card	new_card
can i maybe apply for a new card	new_card
am i eligible for a new credit card application	new_card
can i apply for a visa card	new_card
tell me how to apply for an american express card	new_card
i would like to apply for a green card	new_card
walk me through the process of applying for an american express card	new_card
can i please get a new card	new_card
tell me how i can apply for a chase credit card	new_card
help me get an american express card	new_card
how can i apply for a visa card, please	new_card
i would like to apply for a new card	new_card
is it possible to get a new credit card	new_card
can i get a new card	new_card
i want to know how to go about getting a new credit card	new_card
how do i apply for american express	new_card
i would like to apply for a visa card	new_card
i would love to get a new credit card	new_card
can i apply for a discover card	new_card
can you help me sign up for a new credit card	new_card
can you let me know the info on how to apply for a visa card	new_card
how can i get a new credit card	new_card
i wish to apply for a visa card	new_card
i need to get a mastercard somehow	new_card
show me some options for new credit cards that i can apply for, please	new_card
can you apply for idaho independent card for me	new_card
can i complete an application for a new credit card	new_card
apply for an american express card	new_card
what's it take to get a mastercard	new_card
how would i apply for an american express	new_card
how do i get a new credit card sent to me	new_card
i want to apply for a wells fargo credit card	new_card
assist me in getting a new credit card	new_card
can you help me find out how to get a new credit card	new_card
what's the process for getting an american express card	new_card
how to apply for platinum card	new_card
i would like to apply for a air canada card visa, can you help me	new_card
i need to apply for a new credit card that will match my needs	new_card
is it possible for me to get a better credit card	new_card
i got to apply for a new credit card	new_card
how can i apply for a mastercard, please	new_card
visa card, i want to apply	new_card
application for a mastercard	new_card
how do i get a new credit card	new_card
how do i apply for a visa card, please	new_card
i need to know how to apply for a visa card	new_card
can i get a brand new card please	new_card
can you help me apply for a visa card	new_card
walk me through applying for a visa card	new_card
