text	label
help me find where i am	current_location
i need you to book me a flight from ft lauderdale to houston on southwest	book_flight
i need a flight to be booked from san diego to boston through frontier	book_flight
what sort of fuel does this car take	gas_type
what kind of mpg does this car get in the city	mpg
what is the balance on my vacation days	pto_balance
what name would you like me to use	what_is_your_name
are there meeting rooms available between 9-10	schedule_meeting
wake me up with an alarm at 6am	alarm
yes i do like that	yes
i have potatoes in the cupboard from wednesday, are they fine	food_last
when is the next day off	next_holiday
what is the number of remaining rewards points on my chase card	rewards_balance
you got it	yes
i dunno	maybe
what is the time right now	time
any new restaurants near the mall	restaurant_suggestion
add twelve and twelve please	calculator
i didnt understand what you just said, can you say it again	repeat
look up the kind of fuel i use in my car	gas_type
how long will it take to drive to the kroger in westwood	distance
what electrical plug do they use in the uk	plug_type
let me know if i can use ketchup in place of the mustard	ingredient_substitution
i’ll be leaving now	goodbye
i would have to say the answer to that is no	no
are the reviews for applebee's good	restaurant_reviews
what are my list of commands	what_can_i_ask_you
i have to know the credit limit	credit_limit
what do i have to do on january 1st	calendar
i need to transfer from this account to that one	transfer
how long is the wait at fridays	how_busy
what holiday's are comming up next	next_holiday
do you own any pet	do_you_have_pets
what subjects do you know	what_can_i_ask_you
how long is the wait at orchids	how_busy
what's going on with my order	order_status
don't know	maybe
tell me my credit score	credit_score
tell me what types of questions i can ask you	what_can_i_ask_you
give my my current points on my marriot rewards card	rewards_balance
current time, please	time
what time is it in the central standard timezone	time
that would be correct	yes
i have to schedule some car maintenance	schedule_maintenance
can you let me know what my credit limit is for my visa card	credit_limit
book me an uber for a party of 5 to the salvage yard off maple	uber
play rock playlist	play_music
move 100 dollars from my savings to my checking	transfer
can you help me spell facetiousness	spelling
it's a no	no
can you direct me where to find where i am	current_location
show me how do i schedule a meeting	schedule_meeting
discover card reporting fraud	report_fraud
can you tell me when my item will get here	order_status
are there any exciting tourist things to do in boston	travel_suggestion
i wanna know my income	income
remove the sync from my phone	sync_device
what are some tourist sites to see in ann arbor	travel_suggestion
see you later, alligator	goodbye
setting up direct deposit	direct_deposit
when do i next get paid	payday
can i use butter instead of margarine	ingredient_substitution
where do i report if i lost my luggage	lost_luggage
how's traffic on i 95	traffic
do you have any type of pet	do_you_have_pets
i need a meeting room at 2pm on friday	schedule_meeting
do i have any appointments on tuesday	calendar
how's the lo mein rated at hun lee's	restaurant_reviews
do you know what the meaning of life is	meaning_of_life
can you tell me the limit i currently have on my barclay card	credit_limit
unfortunately it would appear that my luggage is totally lost	lost_luggage
can you mail more checkbooks to me please	order_checks
please share the definition of episcopalian	definition
recipe for traditional roast beef and gravy	recipe
tell me what's is on my shopping list	shopping_list
tell me which restaurants are good for thai food in las vegas	restaurant_suggestion
your name is roman	change_ai_name
