text	label
i need you to book me a flight from ft lauderdale to houston on southwest	book_flight
what is the balance on my vacation days	pto_balance
i have had pizza in the fridge since monday, so is it safe to eat	food_last
i have potatoes in the cupboard from wednesday, are they fine	food_last
what is the number of remaining rewards points on my chase card	rewards_balance
tell me a random fact	fun_fact
i didnt understand what you just said, can you say it again	repeat
how long will it take to drive to the kroger in westwood	distance
i would have to say the answer to that is no	no
are the reviews for applebee's good	restaurant_reviews
what are my list of commands	what_can_i_ask_you
can i get a table for four at 8:00	how_busy
do you know if whether or not zeus does reservations	accept_reservations
how long is the wait at fridays	how_busy
track my order	order_status
do you own any pet	do_you_have_pets
what subjects do you know	what_can_i_ask_you
tell me what types of questions i can ask you	what_can_i_ask_you
can you let me know what my credit limit is for my visa card	credit_limit
book me an uber for a party of 5 to the salvage yard off maple	uber
play rock playlist	play_music
move 100 dollars from my savings to my checking	transfer
it's a no	no
show me how do i schedule a meeting	schedule_meeting
discover card reporting fraud	report_fraud
can you tell me when my item will get here	order_status
are there any exciting tourist things to do in boston	travel_suggestion
i wanna know my income	income
remove the sync from my phone	sync_device
see you later, alligator	goodbye
setting up direct deposit	direct_deposit
when do i next get paid	payday
can i use butter instead of margarine	ingredient_substitution
do you have any type of pet	do_you_have_pets
how's the lo mein rated at hun lee's	restaurant_reviews
can you tell me the limit i currently have on my barclay card	credit_limit
unfortunately it would appear that my luggage is totally lost	lost_luggage
can you mail more checkbooks to me please	order_checks
recipe for traditional roast beef and gravy	recipe
tell me which restaurants are good for thai food in las vegas	restaurant_suggestion
approved	yes
can you tell me how many vacation days have i taken	pto_used
do you know what this car's mpg is	mpg
what is my credit score number	credit_score
is it ok to use oil spray instead of canola oil	ingredient_substitution
how do i improve my credit score	improve_credit_score
how can you convert centimeters to inches	measurement_conversion
i don't know why my check engine light is on, i need a mechanic	schedule_maintenance
siri, place my amazon order	order
can you tell me which shots i need for africa	vaccines
can you find what my credit score is	credit_score
can you tell me if i might be able to apply for a new credit card	new_card
book an uber suitable for seating 5 individuals and headed for the mall	uber
set a one minute timer	timer
can you help me change my insurance policy	insurance_change
what's the letters in 'you' word like	spelling
what lowers credit score	improve_credit_score
what's a fun fact about elephants	fun_fact
what is the meaning of telepathy	definition
notify my bank i am travailing from denver to la	travel_notification
could you be a real person	are_you_a_bot
where am i at currently	current_location
my car needs maintenance prepared	schedule_maintenance
i want to make a purchase	order
i wanna know my credit card's rewards balance	rewards_balance
my auto tires need to be checked out so where can i get an appointment	schedule_maintenance
do i need a socket converter if i'm going to be in uruguay	plug_type
tell me how to roll over my 401k	rollover_401k
tell me what meal to eat from texas	meal_suggestion
why can't i access my bank account	account_blocked
i'm craving for italian food, where should i go	restaurant_suggestion
let me know who your boss is	who_do_you_work_for
can you list all recent transactions	transactions
talk fast	change_speed
i'd like you to give me an idea for a meal from iceland	meal_suggestion
what company sponsored you	who_made_you
