text	label
what's the best place to just get away from it all	travel_suggestion
can you please speed up your speech	change_speed
apple cider has been in my fridge for four months so can i still drink it	food_last
what do i need to do to get new insurance	insurance_change
find me an uber to the liberty bell	uber
give me some ideas of how to avoid my credit score lowering	improve_credit_score
how do i rollover my 401k	rollover_401k
how do i change pounds into kilograms	measurement_conversion
what is the carry-on policy for flights on lufthansa	carry_on
is there a travel alert for spain	travel_alert
i want to hear an interesting fact about dinosaurs	fun_fact
how busy is the cafe at 7:00	how_busy
find me a good spot for southern comfort food in los angeles	restaurant_suggestion
show me my transactions on clothes at macys	transactions
how many rewards points do i have for my amazon card	rewards_balance
how long will it take me to drive to my destination	distance
what does amicable mean	definition
how do i jump start my car battery	jump_start
are you real or fake	are_you_a_bot
how can i create a meeting	schedule_meeting
how long will i be on the bus if i rid it to seattle	distance
how much do you start at	income
how do i get my credit score	credit_score
locate my phone for me	find_phone
not sure if that's a yes or a no	maybe
is my credit good enough to get a new card	credit_score
do i have enough gas in my tank to make it to washington dc	gas
can you play music by led zepplin	play_music
does more than one carry on cost extra at ryanair	carry_on
what's the best restaurant in arizona for pizza	travel_suggestion
how much time off do i have left	pto_balance
can i make your name different	change_ai_name
what the heck is qat	definition
could you find someone to check out my car because the check engine light is on	schedule_maintenance
have i used half of my days off yet	pto_used
where would i search for my location	current_location
do i have enough fuel to get to tampa	gas
add a reminder to pick milk up at the store	reminder_update
what is the process to move money from one account to another	transfer
is everything ok today	greeting
does life have a meaning	meaning_of_life
find a chow mein recipe for me, please	recipe
how do i get to the hotel by bus	directions
what is 80980 + 098098 + 80980 + 1243	calculator
your name please	what_is_your_name
do i need to get any shots to travel to mexico	vaccines
what topics are you versed in	what_can_i_ask_you
that is a completely false statement	no
no, that's wrong	no
what is my vacation schedule look like	pto_balance
do i have anything on my schedule for may 3	calendar
how long will delivery of a new card take	replacement_card_duration
how many points on my chase unlimited card	rewards_balance
who is in charge of you	who_do_you_work_for
can you give me a thai meal suggestion, please	meal_suggestion
do play the music by linkin park	play_music
text my boss for me and tell them i will be a little bit late	text
do you have a boss	who_do_you_work_for
spell out potato	spelling
how long can i store eggs in the fridge	food_last
peace out	goodbye
what is today's fun fact	fun_fact
what was my income last year	income
are transaction fees charged for my aaa card in canada	international_fees
are you real or automated	are_you_a_bot
can i get some new checks i'm out of mine	order_checks
i am needing you to tell me how to get to dallas, texas, by bus	directions
would you say you like cats or dogs	do_you_have_pets
i need an uber for 5 people to go to the statue of liberty	uber
looking at this week only, have i overspent on hoagies	spending_history
why can't i access my chase account	account_blocked
how can i make my own doughnuts/what ingredients	ingredients_list
start a timer please	timer
how many rewards do i have on my chase card	rewards_balance
hmmm, either could be a choice	maybe
10-4	yes
what's the wait like at chima brazilian steakhouse at this time	how_busy
i want to put in a request for pto from may 5 to may 12	pto_request
can you speak with me using faster speech	change_speed
i need to change my insurance policy, how	insurance_change
do you have any elvis music	play_music
