text	label
send 100 dollars from my vanguard money market to my wells fargo savings	transfer
send money from one account to another	transfer
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings	transfer
can you please help me move $100 from my checking to saving account	transfer
i would like to transfer $5 from savings to checking	transfer
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account	transfer
i need to throw some money into that other account	transfer
make a transfer between accounts	transfer
send over a hundred dollars from huntington into saving	transfer
transfer funds to the other account	transfer
send fifty dollars from me to carrie	transfer
please transfer $x from checking to saving	transfer
take out of my checking 400 dollars and put it into my emergency savings account	transfer
send my money between accounts	transfer
i need you to send ten dollars from bank of america to capital one	transfer
add funds to the retirement account from the pnc account only	transfer
move 100 dollars from checking to savings	transfer
move three hundred and fifty dollars from my citibank savings account to my chase savings account	transfer
please transfer $5 from savings to checking	transfer
help me transfer $100 from my checking to saving account	transfer
transfer ten dollars from my wells fargo account to my bank of america account	transfer
please send ten dollars from bank of america to capital one	transfer
i would like to transfer from one account to my second one	transfer
i would like assistance moving money from one account to another	transfer
i need you to send 500 dollars from my high tier account to my regular checking account	transfer
transfer $5 from savings to checking	transfer
i need to transfer ten dollars from my bank of america account to my capital one account	transfer
make an eft to my savings from my checking account	transfer
what is the process to move money from one account to another	transfer
can i move some money around	transfer
please transfer half of my funds to an alternate account	transfer
transfer between two accounts	transfer
transfer $10 from checking to savings	transfer
i have to transfer ten dollars from my bank of america account to my capital one account	transfer
could you transfer $x from saving to checking	transfer
please transfer my funds	transfer
i need to make a transfer of my money	transfer
can you transfer money from my account	transfer
transfer $40 from account a to b	transfer
i need to transfer from this account to that one	transfer
move 100 dollars from my savings to my checking	transfer
how much money can i transfer today	transfer
i need 2000 to go to my chase checking from my mellon bank savings account	transfer
